13.6199998855591,3.53999996185303,0.28999999165535,0.889999985694885,3.71000003814697,0.779999971389771,1.46000003814697,0.310000002384186,85.6100006103516,0.990000009536743,60.9199981689453,9.72000026702881,0.159999996423721,1.74000000953674
14.0600004196167,3.74000000953674,0.589999973773956,0.239999994635582,3.73000001907349,1.25,2.42000007629395,0.180000007152557,175.199996948242,1,70.6399993896484,10.0500001907349,0.200000002980232,1.58000004291534
13.7399997711182,3.26999998092651,0.469999998807907,-0.0700000002980232,3.86999988555908,1.12999999523163,1.51999998092651,0.389999985694885,513.739990234375,0.990000009536743,63.5900001525879,10.9200000762939,0.180000007152557,1.24000000953674
13.9499998092651,3.66000008583069,0.469999998807907,0.0900000035762787,3.78999996185303,1,4.17000007629395,0.409999996423721,379.399993896484,1,73.3000030517578,9.6899995803833,0.230000004172325,2.25999999046326
14.4700002670288,3.66000008583069,0.379999995231628,0.610000014305115,3.70000004768372,0.810000002384186,1.25,0.140000000596046,154.880004882812,0.990000009536743,71.6900024414062,10.8100004196167,0.200000002980232,1.22000002861023
14.6099996566772,3.45000004768372,0.519999980926514,0.159999996423721,3.92000007629395,1.75999999046326,1.39999997615814,0.100000001490116,156.300003051758,0.990000009536743,71.7900009155273,10.1899995803833,0.189999997615814,0.899999976158142
13.6499996185303,4.30999994277954,0.319999992847443,0.180000007152557,3.59999990463257,1.37000000476837,3.79999995231628,0.239999994635582,462.619995117188,1,59.5999984741211,10.6599998474121,0.25,1.80999994277954
14.1199998855591,3.88000011444092,0.370000004768372,0.360000014305115,3.70000004768372,1.01999998092651,4.32000017166138,0.319999992847443,244.149993896484,1,59.5,11.0699996948242,0.25,1.64999997615814
13.1300001144409,3.82999992370605,0.270000010728836,0.400000005960464,3.66000008583069,1.12999999523163,3.99000000953674,0.340000003576279,212,1,59.4199981689453,8.89000034332275,0.230000004172325,2.11999988555908
13.49,3.69,0.32,0.5,3.7,1.02,6.4,0.13,419.38,1,63.86,10.35,0.26,1.81
15.0900001525879,3.98000001907349,0.469999998807907,0.439999997615814,3.67000007629395,1.00999999046326,1.05999994277954,-0.0399999991059303,48.0200004577637,0.990000009536743,70.0999984741211,11.4300003051758,0.189999997615814,1.47000002861023
14.6300001144409,4.78000020980835,0.430000007152557,0.519999980926514,3.52999997138977,0.839999973773956,1.20000004768372,-0.0500000007450581,154.820007324219,1,72.370002746582,11.6400003433228,0.280000001192093,2.11999988555908
13.6300001144409,4.6399998664856,0.709999978542328,0.189999997615814,3.64000010490417,1.78999996185303,1.45000004768372,0.159999996423721,243.960006713867,1,55.0699996948242,9.59000015258789,0.25,1.36000001430511
13.6700000762939,3.86999988555908,0.540000021457672,0.159999996423721,3.65000009536743,1.22000002861023,0.620000004768372,0.370000004768372,563.400024414062,0.990000009536743,63.0400009155273,11.2799997329712,0.140000000596046,1.00999999046326
